user_id,edition_id,rank
1698350,1008788845,13
1698350,1009890937,14
1698350,1002798429,15
1698350,1002062846,16
1698350,1010054821,17
1698350,1012362494,18
1698350,1007564878,19
1698350,1007672128,20
1700190,1009341622,1
1700190,1002952611,2
1700190,1010777291,3
1700190,1009164190,4
1700190,1010704970,5
1700190,1010138083,6
1700190,1006205692,7
1700190,1002955013,8
1700190,1009166404,9
1700190,1008956917,10
1700190,1002898062,11
1700190,1003978675,12
1700190,1010779031,13
1700190,1000542231,14
1700190,1010785112,15
1700190,1005526267,16
1700190,1008421858,17
1700190,1008960349,18
1700190,1006454596,19
1700190,1007477017,20
1700590,1010079670,1
1700590,1012337903,2
1700590,1003163216,3
1700590,1001237311,4
1700590,1008777910,5
1700590,1007459761,6
1700590,1009607824,7
1700590,1000725110,8
1700590,1006232332,9
1700590,1000228839,10
1700590,1006250326,11
1700590,1001891947,12
1700590,1009010191,13
1700590,1000955349,14
1700590,1002836843,15
1700590,1007150359,16
1700590,1000003468,17
1700590,1009879699,18
1700590,1003618326,19
1700590,1009166404,20
1701660,1008326395,1
1701660,1002033255,2
1701660,1002731796,3
1701660,1008833293,4
1701660,1000723687,5
1701660,1007459761,6
1701660,1012602637,7
1701660,1009897195,8
1701660,1010874110,9
1701660,1010131513,10
1701660,1001514720,11
1701660,1005139360,12
1701660,1009879699,13
1701660,1012024670,14
1701660,1003618326,15
1701660,1007529268,16
1701660,1007103253,17
1701660,1004151598,18
1701660,1008536521,19
1701660,1010816570,20
1702250,1008971467,1
1702250,1010706464,2
1702250,1000324430,3
1702250,1009715611,4
1702250,1012362494,5
1702250,1010797229,6
1702250,1008760405,7
1702250,1008536521,8
1702250,1008321115,9
1702250,1006842727,10
1702250,1000678392,11
1702250,1012761601,12
1702250,1007666773,13
1702250,1010831102,14
1702250,1010122669,15
1702250,1005586864,16
1702250,1008990724,17
1702250,1010093869,18
1702250,1006993975,19
1702250,1012590299,20
1702590,1001404788,1
1702590,1008956917,2
1702590,1008786502,3
1702590,1008437845,4
1702590,1008760405,5
1702590,1010122669,6
1702590,1010777291,7
1702590,1005349699,8
1702590,1009607824,9
1702590,1007338486,10
1702590,1002062846,11
1702590,1008715369,12
1702590,1010773808,13
1702590,1008893356,14
1702590,1008972610,15
1702590,1007564878,16
1702590,1009084546,17
1702590,1008628462,18
1702590,1006810333,19
1702590,1009897195,20
1702640,1010160292,1
1702640,1012362494,2
1702640,1010835140,3
1702640,1009364074,4
1702640,1000984212,5
1702640,1012373246,6
1702640,1010741576,7
1702640,1010169688,8
1702640,1008957238,9
1702640,1008953935,10
1702640,1010113666,11
1702640,1006092568,12
1702640,1000951052,13
1702640,1011082256,14
1702640,1009010191,15
1702640,1012365968,16
1702640,1000691691,17
1702640,1002730309,18
1702640,1003618326,19
1702640,1006810333,20
1702830,1000329924,1
1702830,1002729882,2
1702830,1009866961,3
1702830,1007290141,4
1702830,1010103508,5
1702830,1009914142,6
1702830,1009300948,7
1702830,1005349699,8
1702830,1009882489,9
1702830,1009926277,10
1702830,1002320325,11
1702830,1003447265,12
1702830,1002785704,13
1702830,1002919577,14
1702830,1009890937,15
1702830,1012002437,16
1702830,1012378385,17
1702830,1008620071,18
1702830,1008885244,19
1702830,1000750889,20
1704640,1010078512,1
1704640,1002703933,2
1704640,1010835140,3
1704640,1010165569,4
1704640,1005520855,5
1704640,1006891468,6
1704640,1010122435,7
1704640,1009528909,8
1704640,1008628462,9
1704640,1010073691,10
1704640,1009738060,11
1704640,1005534046,12
1704640,1012516742,13
1704640,1001144214,14
1704640,1008715369,15
1704640,1006232329,16
1704640,1008326395,17
1704640,1007325295,18
1704640,1012694230,19
1704640,1010164711,20
1704770,1000977996,1
1704770,1008628462,2
1704770,1005395863,3
1704770,1010095930,4
1704770,1010741576,5
1704770,1010835143,6
1704770,1012598207,7
1704770,1012362494,8
1704770,1002907824,9
1704770,1008777421,10
1704770,1008777910,11
1704770,1010782466,12
1704770,1003629988,13
1704770,1002086265,14
1704770,1009364074,15
1704770,1011957188,16
1704770,1009879699,17
1704770,1010658347,18
1704770,1010079670,19
1704770,1010122669,20
1704860,1011082256,1
1704860,1008700969,2
1704860,1007021746,3
1704860,1008523744,4
1704860,1008800203,5
1704860,1012428389,6
1704860,1010830100,7
1704860,1000332576,8
1704860,1003748961,9
1704860,1007467828,10
1704860,1009214266,11
1704860,1012309523,12
1704860,1008786502,13
1704860,1010079670,14
1704860,1008620071,15
1704860,1005662935,16
1704860,1012373246,17
1704860,1005931411,18
1704860,1010103508,19
1704860,1009166404,20
1707580,1007076586,1
1707580,1008788845,2
1707580,1010835143,3
1707580,1008700969,4
1707580,1010663576,5
1707580,1010137258,6
1707580,1012282271,7
1707580,1001243476,8
1707580,1009010191,9
1707580,1006118689,10
1707580,1008777421,11
1707580,1008956881,12
1707580,1003595288,13
1707580,1010165569,14
1707580,1005079888,15
1707580,1010717888,16
1707580,1005498382,17
1707580,1008363592,18
1707580,1000307381,19
1707580,1010142511,20
1707730,1009893124,1
1707730,1007966608,2
1707730,1009588990,3
1707730,1003748961,4
1707730,1010807396,5
1707730,1009021936,6
1707730,1000604576,7
1707730,1012289534,8
1707730,1010731844,9
1707730,1010122669,10
1707730,1009084546,11
1707730,1005629401,12
1707730,1008628462,13
1707730,1005586864,14
1707730,1009041421,15
1707730,1003750443,16
1707730,1010739800,17
1707730,1010160298,18
1707730,1000483996,19
1707730,1006721248,20
1709480,1009001326,1
1709480,1009010191,2
1709480,1012373246,3
1709480,1006232332,4
1709480,1010830100,5
1709480,1008326395,6
1709480,1010790377,7
1709480,1006891468,8
1709480,1000593930,9
1709480,1003748961,10
1709480,1007526964,11
1709480,1007150359,12
1709480,1009607824,13
1709480,1008700969,14
1709480,1003447265,15
1709480,1009022365,16
1709480,1008715369,17
1709480,1010755649,18
1709480,1000266791,19
1709480,1010774984,20
1709520,1008546851,1
1709520,1007338486,2
1709520,1012428389,3
1709520,1010782466,4
1709520,1005931411,5
1709520,1002062846,6
1709520,1010783594,7
1709520,1012507454,8
1709520,1010072569,9
1709520,1005638542,10
1709520,1001113841,11
1709520,1009926277,12
1709520,1000273307,13
1709520,1007473249,14
1709520,1010122669,15
1709520,1008550495,16
1709520,1012457546,17
1709520,1003635319,18
1709520,1008562684,19
1709520,1007526964,20
1710310,1001285672,1
1710310,1004151598,2
1710310,1000449191,3
1710310,1008857266,4
1710310,1008790531,5
1710310,1010773808,6
1710310,1005534046,7
1710310,1008751873,8
1710310,1001514720,9
1710310,1012423469,10
1710310,1001127253,11
1710310,1012024670,12
1710310,1012309523,13
1710310,1005233788,14
1710310,1005562174,15
1710310,1008972610,16
1710310,1010755649,17
1710310,1009784269,18
1710310,1002831325,19
1710310,1004673457,20
1711960,1009884853,1
1711960,1012602637,2
1711960,1010089405,3
1711960,1008562684,4
1711960,1010160292,5
1711960,1005579736,6
1711960,1003024889,7
1711960,1008786502,8
1711960,1010773808,9
1711960,1008851947,10
1711960,1010081047,11
1711960,1009588990,12
1711960,1003608729,13
1711960,1012373246,14
1711960,1006202149,15
1711960,1009083112,16
1711960,1012337903,17
1711960,1002436430,18
1711960,1010079085,19
1711960,1007485342,20
1712480,1003447265,1
1712480,1008725437,2
1712480,1010152678,3
1712480,1009528909,4
1712480,1010776136,5
1712480,1007657707,6
1712480,1008760405,7
1712480,1010061301,8
1712480,1006232329,9
1712480,1008975466,10
1712480,1006139464,11
1712480,1002970278,12
1712480,1010800859,13
1712480,1010103538,14
1712480,1008960349,15
1712480,1012617607,16
1712480,1003635319,17
1712480,1008826969,18
1712480,1012417448,19
1712480,1002848843,20
1714200,1002703933,1
1714200,1009794808,2
1714200,1012373246,3
1714200,1009345402,4
1714200,1001612421,5
1714200,1006891468,6
1714200,1008833293,7
1714200,1005708799,8
1714200,1008849829,9
1714200,1010755649,10
1714200,1008972610,11
1714200,1008956953,12
1714200,1009001326,13
1714200,1001487765,14
1714200,1002513813,15
1714200,1006181032,16
1714200,1000494194,17
1714200,1010658347,18
1714200,1006232332,19
1714200,1010054821,20
1716120,1005504919,1
1716120,1007150359,2
1716120,1010131513,3
1716120,1009084546,4
1716120,1010103508,5
1716120,1005586864,6
1716120,1003637992,7
1716120,1008367615,8
1716120,1002062846,9
1716120,1000585231,10
1716120,1010782466,11
1716120,1010079085,12
1716120,1000760167,13
1716120,1008777421,14
1716120,1003618326,15
1716120,1005534046,16
1716120,1009160410,17
1716120,1008800203,18
1716120,1008965104,19
1716120,1010061301,20
1716390,1002751720,1
1716390,1007306527,2
1716390,1009166404,3
1716390,1010785139,4
1716390,1012337903,5
1716390,1012281392,6
1716390,1010122435,7
1716390,1008893308,8
1716390,1003186837,9
1716390,1008999616,10
1716390,1009330717,11
1716390,1010755649,12
1716390,1008835789,13
1716390,1010079670,14
1716390,1012378385,15
1716390,1010717456,16
1716390,1012790440,17
1716390,1009890937,18
1716390,1009879699,19
1716390,1009914142,20
1716830,1012490048,1
1716830,1002950860,2
1716830,1007334892,3
1716830,1010165569,4
1716830,1010089405,5
1716830,1009084546,6
1716830,1007143357,7
1716830,1010776136,8
1716830,1009010191,9
1716830,1010722616,10
1716830,1009866961,11
1716830,1001514718,12
1716830,1008788845,13
1716830,1008760405,14
1716830,1010095864,15
1716830,1006238035,16
1716830,1001955423,17
1716830,1007473249,18
1716830,1002729882,19
1716830,1007306527,20
1719320,1008421858,1
1719320,1002703933,2
1719320,1009794808,3
1719320,1010578043,4
1719320,1010829227,5
1719320,1008893356,6
1719320,1009084546,7
1719320,1005671644,8
1719320,1010122435,9
1719320,1010717888,10
1719320,1009349701,11
1719320,1003629988,12
1719320,1009738060,13
1719320,1002831325,14
1719320,1009327567,15
1719320,1000750889,16
1719320,1007338486,17
1719320,1008953935,18
1719320,1008800203,19
1719320,1005586864,20
1719740,1002847784,1
1719740,1010103508,2
1719740,1009144219,3
1719740,1002061353,4
1719740,1009928470,5
1719740,1010776136,6
1719740,1012337903,7
1719740,1006726642,8
1719740,1007052604,9
1719740,1001243476,10
1719740,1009166404,11
1719740,1008517439,12
1719740,1008788788,13
1719740,1008777007,14
1719740,1010777294,15
1719740,1007485342,16
1719740,1010755649,17
1719740,1007436991,18
1719740,1008885505,19
1719740,1009031602,20
1721690,1010805692,1
1721690,1008188440,2
1721690,1003308943,3
1721690,1010776136,4
1721690,1009997182,5
1721690,1008753802,6
1721690,1010717888,7
1721690,1012758139,8
1721690,1002065149,9
1721690,1010777294,10
1721690,1010164711,11
1721690,1010134105,12
1721690,1008760405,13
1721690,1004028175,14
1721690,1002977127,15
1721690,1012337903,16
1721690,1010117941,17
1721690,1009840822,18
1721690,1009002958,19
1721690,1003748961,20
1724030,1008363592,1
1724030,1010160292,2
1724030,1010755649,3
1724030,1008462090,4
1724030,1012362494,5
1724030,1008849829,6
1724030,1008445826,7
1724030,1008893767,8
1724030,1005054889,9
1724030,1009588990,10
1724030,1000677889,11
1724030,1009003696,12
1724030,1008517439,13
1724030,1000816009,14
1724030,1010079670,15
1724030,1005659968,16
1724030,1002953917,17
1724030,1010798846,18
1724030,1008803476,19
1724030,1006726642,20
1724350,1007334892,1
1724350,1007656810,2
1724350,1012373246,3
1724350,1003406232,4
1724350,1010773808,5
1724350,1012362494,6
1724350,1002035638,7
1724350,1001118939,8
1724350,1008800203,9
1724350,1010717888,10
1724350,1009643080,11
1724350,1008960349,12
1724350,1005586864,13
1724350,1010783594,14
1724350,1008972610,15
1724350,1000691691,16
1724350,1005671644,17
1724350,1012423469,18
1724350,1009160410,19
1724350,1001514720,20
1728010,1003748961,1
1728010,1008628462,2
1728010,1011081503,3
1728010,1009861780,4
1728010,1009920865,5
1728010,1012337903,6
1728010,1010160292,7
1728010,1005395863,8
1728010,1008865648,9
1728010,1010658347,10
1728010,1009010191,11
1728010,1001072887,12
1728010,1010717888,13
1728010,1012507454,14
1728010,1009164919,15
1728010,1001404788,16
1728010,1009890937,17
1728010,1002014174,18
1728010,1002086265,19
1728010,1012704574,20
1728710,1002729882,1
1728710,1013122585,2
1728710,1005534046,3
1728710,1008487764,4
1728710,1007142571,5
1728710,1008777421,6
1728710,1006154002,7
1728710,1010829227,8
1728710,1010715233,9
1728710,1006889041,10
1728710,1000568292,11
1728710,1010780717,12
1728710,1009738060,13
1728710,1002068092,14
1728710,1001569364,15
1728710,1012790440,16
1728710,1007143744,17
1728710,1003629988,18
1728710,1000204426,19
1728710,1009819576,20
1730220,1010135806,1
1730220,1010054821,2
1730220,1009339300,3
1730220,1010160292,4
1730220,1005931411,5
1730220,1010183093,6
1730220,1001383978,7
1730220,1012602637,8
1730220,1004692249,9
1730220,1012697827,10
1730220,1009794808,11
1730220,1010154709,12
1730220,1005586864,13
1730220,1010180744,14
1730220,1006858198,15
1730220,1008894226,16
1730220,1009861780,17
1730220,1009918825,18
1730220,1007334892,19
1730220,1012309523,20
1731470,1010089405,1
1731470,1012542149,2
1731470,1008788845,3
1731470,1008760405,4
1731470,1008367615,5
1731470,1002990663,6
1731470,1006238035,7
1731470,1009001326,8
1731470,1007634148,9
1731470,1002054051,10
1731470,1009528909,11
1731470,1008546851,12
1731470,1009022038,13
1731470,1005233788,14
1731470,1008849829,15
1731470,1002470419,16
1731470,1003629901,17
1731470,1000394016,18
1731470,1007356012,19
1731470,1008788788,20
1732140,1009364074,1
1732140,1009794808,2
1732140,1012361768,3
1732140,1001524515,4
1732140,1010783594,5
1732140,1006858198,6
1732140,1009277521,7
1732140,1002826653,8
1732140,1012373246,9
1732140,1001524576,10
1732140,1012423469,11
1732140,1009890937,12
1732140,1005395863,13
1732140,1010663312,14
1732140,1009643080,15
1732140,1007143744,16
1732140,1002086265,17
1732140,1010774984,18
1732140,1012362494,19
1732140,1003047689,20
1732330,1007290141,1
1732330,1008715369,2
1732330,1006891468,3
1732330,1008788845,4
1732330,1009160137,5
1732330,1010776136,6
1732330,1012568222,7
1732330,1007334892,8
1732330,1010083042,9
1732330,1009890937,10
1732330,1010083009,11
1732330,1001584081,12
1732330,1000675489,13
1732330,1010835140,14
1732330,1002970278,15
1732330,1012667551,16
1732330,1006139464,17
1732330,1009588990,18
1732330,1010782466,19
1732330,1000691691,20
1732700,1003748961,1
1732700,1009607824,2
1732700,1012337903,3
1732700,1007488417,4
1732700,1001600373,5
1732700,1005349699,6
1732700,1010103508,7
1732700,1007564878,8
1732700,1009164919,9
1732700,1002966638,10
1732700,1009738060,11
1732700,1009926277,12
1732700,1006161043,13
1732700,1009160410,14
1732700,1009890937,15
1732700,1012392152,16
1732700,1009918825,17
1732700,1010122669,18
1732700,1002953917,19
1732700,1008937315,20
1733400,1012602637,1
1733400,1010078512,2
1733400,1009007827,3
1733400,1006881475,4
1733400,1009914142,5
1733400,1000395520,6
1733400,1005008770,7
1733400,1008851947,8
1733400,1001166516,9
1733400,1004565601,10
1733400,1012381202,11
1733400,1009643080,12
1733400,1005395863,13
1733400,1002320325,14
1733400,1007526964,15
1733400,1008546851,16
1733400,1004160409,17
1733400,1010160292,18
1733400,1008893308,19
1733400,1006865083,20
1733630,1009866961,1
1733630,1010709560,2
1733630,1005504919,3
1733630,1010780717,4
1733630,1006998295,5
1733630,1008786502,6
1733630,1008547489,7
1733630,1010160292,8
1733630,1010040337,9
1733630,1010756453,10
1733630,1012666252,11
1733630,1009918825,12
1733630,1005789910,13
1733630,1009528909,14
1733630,1009034857,15
1733630,1012024670,16
1733630,1002930332,17
1733630,1012362494,18
1733630,1012451135,19
1733630,1008849829,20
1735000,1002695882,1
1735000,1008028225,2
1735000,1010061301,3
1735000,1002254620,4
1735000,1006865083,5
1735000,1009926277,6
1735000,1009160410,7
1735000,1010783594,8
1735000,1008777421,9
1735000,1007355955,10
1735000,1004085040,11
1735000,1012602637,12
1735000,1008715369,13
1735000,1000435821,14
1735000,1006232332,15
1735000,1010776136,16
1735000,1009588990,17
1735000,1010131513,18
1735000,1009022038,19
1735000,1012484744,20
1735720,1003047689,1
1735720,1008849829,2
1735720,1007134639,3
1735720,1010741576,4
1735720,1009160410,5
1735720,1007485342,6
1735720,1012512938,7
1735720,1006238035,8
1735720,1002131909,9
1735720,1000970283,10
1735720,1009060306,11
1735720,1002703933,12
1735720,1001604665,13
1735720,1010816570,14
1735720,1010054821,15
1735720,1010165569,16
1735720,1012790440,17
1735720,1003748961,18
1735720,1010024578,19
1735720,1007290141,20
1736080,1009022365,1
1736080,1002320325,2
1736080,1013164966,3
1736080,1000571500,4
1736080,1009528909,5
1736080,1010095864,6
1736080,1008176947,7
1736080,1004569834,8
1736080,1010717456,9
1736080,1007355955,10
1736080,1010782466,11
1736080,1010734064,12
1736080,1009001326,13
1736080,1012686964,14
1736080,1012287572,15
1736080,1008972610,16
1736080,1006998295,17
1736080,1010773808,18
1736080,1002062846,19
1736080,1005931411,20
1738810,1013487922,1
1738810,1010785139,2
1738810,1010083009,3
1738810,1008725437,4
1738810,1012790440,5
1738810,1010122669,6
1738810,1006993261,7
1738810,1005931411,8
1738810,1009920865,9
1738810,1005998557,10
1738810,1009607824,11
1738810,1005638542,12
1738810,1010774984,13
1738810,1008760405,14
1738810,1006858198,15
1738810,1010162668,16
1738810,1008893308,17
1738810,1002086265,18
1738810,1007440216,19
1738810,1009531678,20
1739120,1009001920,1
1739120,1010783594,2
1739120,1009084546,3
1739120,1001385362,4
1739120,1002315180,5
1739120,1010032546,6
1739120,1010741576,7
1739120,1005945427,8
1739120,1005671644,9
1739120,1005662935,10
1739120,1010776136,11
1739120,1008788788,12
1739120,1010801867,13
1739120,1001245566,14
1739120,1007526964,15
1739120,1003608943,16
1739120,1006181032,17
1739120,1010156653,18
1739120,1010707625,19
1739120,1007564878,20
1740310,1012516742,1
1740310,1012373246,2
1740310,1006998295,3
1740310,1008760405,4
1740310,1010816570,5
1740310,1010165569,6
1740310,1008851947,7
1740310,1003608729,8
1740310,1012399694,9
1740310,1010772530,10
